-34.2000000000007;-314.760000000002;-8.23999999999978;-140.939999999995;-4.23000000000047;-641.130000000005
6.36999999999898;-305.410000000004;1.53999999999996;-24.0800000000017;-4.14999999999964;360.059999999998
-10.4399999999987;-681.169999999998;4.88000000000011;-350.940000000002;-102.95;-295.190000000002
-68.2799999999988;-895.860000000001;-2.98000000000002;-487.379999999997;-85.0500000000002;-1721.36
6.65000000000146;-650.940000000002;5.47000000000025;-328.479999999996;-12.8800000000001;-980.630000000005
-302.539999999997;0;-21.5599999999999;-179.700000000004;-33.7699999999995;0
-22.4399999999987;0;-4.75999999999976;-239.009999999995;-10.9900000000007;0
-145.299999999999;-1494.43;-18.8200000000002;-226.309999999998;26.1700000000001;-386.760000000009
-172.220000000001;849.480000000003;-17.6000000000004;-269.690000000002;0.75;123.919999999998
102.860000000001;-169.840000000004;12.2800000000002;2.7699999999968;18.1400000000003;1024.68000000001
442.880000000001;770.610000000001;35.6900000000001;244.979999999996;24.3599999999997;2642.15999999999
-45.6399999999994;-150.090000000004;4.17999999999984;-137.75;-9.89000000000033;-210.070000000007
65.6599999999999;382.43;11.1399999999999;96.25;24.0500000000002;1072.65000000001
17.6299999999974;-492.57;-1.90000000000009;-158.100000000006;-12.6999999999998;-300.050000000003
127.91;402.630000000005;11.6900000000001;400.370000000003;23.3299999999999;531.75
112.219999999998;1006.22;10.3299999999999;0;0.279999999999745;852.429999999993
-100.489999999998;-566.100000000006;-8.19000000000005;-53.1500000000015;-18.6799999999994;-402.570000000007
-122.120000000003;370.700000000004;-7.11000000000013;766.610000000001;-60.6300000000001;-1547.13
274.07;-557.82;35.1600000000003;129.290000000001;16.2399999999998;-1312.05
-342.330000000002;-1358.1;-43.81;-760.119999999995;-51.3500000000004;-2989.54000000001
26.1100000000006;338.339999999996;2.34999999999991;410.689999999995;-16.4599999999991;-73.4300000000076
8.16999999999825;-538.73;5.80000000000018;130.410000000004;-2.63000000000011;1638.55
-50.75;-452.91;-14.3499999999999;54.1700000000055;-16.75;-3393.85000000001
24.1399999999994;717.470000000001;6.03999999999996;-40.75;39.8800000000001;2488.31
101.369999999999;573.879999999997;6.13000000000011;234.360000000001;45.3899999999994;1012.86
183.32;-459.209999999999;18.5599999999999;369.610000000001;-2.73999999999978;631.550000000003
-34.4199999999983;0;-1;-347.470000000001;-48.1099999999997;-675.340000000011
-19.8999999999978;-1241.71;-2.69000000000005;-52.1800000000003;14.4099999999999;-900.840000000011
171.210000000003;377.360000000001;5.40000000000009;596.199999999997;60.7399999999998;1810.42999999999
-2.56999999999971;524.41;8.57999999999993;982.129999999997;-28.7600000000002;788.860000000001
28.3500000000022;413.990000000002;7.30999999999995;466.099999999999;19.7800000000007;259.239999999991
-92.9599999999991;-1337.49;-8.38000000000011;-195.200000000004;7.05999999999949;-1074.26000000001
-16.5499999999993;411.16;6.84000000000015;-295.610000000001;-3.77999999999975;-338.339999999996
-45.1599999999999;-727.079999999998;-3.59999999999991;-292.479999999996;-23.1199999999999;-1199.2
54.5099999999984;-144.010000000002;6.54999999999973;-81.6100000000006;-15.3000000000002;-1871.94
0.279999999998836;-1250.14;9.1899999999996;-126.559999999998;-27.4099999999999;10.2399999999907
142.559999999998;140.09;23.6900000000001;-207.610000000001;-17.2300000000005;1332.75
-55.510000000002;-1180.13;-6.75;-66.7999999999956;-15.6300000000001;-878.050000000003
35.7100000000028;-189.829999999998;-2.81999999999971;21.6399999999994;-31.0199999999995;1525.14999999999
88.7100000000028;444.34;14.0700000000002;-99.7299999999959;21.2799999999997;-316.090000000011
-5.47999999999956;-1173.73;2.45000000000027;-30.3199999999997;-21.8400000000001;-65.7799999999988
-1.65000000000146;711.779999999999;8.69000000000005;-302.699999999997;17.2400000000007;161.880000000005
-208.920000000002;0;-28.5999999999999;0;0;0
-99.3600000000006;1245.65;-4.63999999999987;-200.620000000003;-45.5200000000004;-811.690000000002
125.810000000001;1555.21;16.4299999999998;69.8799999999974;-9.26000000000022;487.25
