-0.809999999999999;376.32;18.29;0.81;0.00178;12.48
0.09;-242.68;-6.29000000000001;-0.57;-0.0019;-14.29
0.32;81.0799999999999;3.28;0.2;0.00147;5.26999999999998
-0.549999999999997;3.55000000000018;3.44000000000001;0;-0.0008;1.10999999999999
0.199999999999999;146.49;1.00999999999999;0.140000000000001;0.00246;8.58000000000001
-0.93;114.71;-3.47;0.109999999999999;0.00184;8.66
0.48;-57.8299999999999;-1.80999999999999;0.020000000000001;-0.00078;-5.42000000000002
-0.57;70.6300000000001;0.349999999999994;0.100000000000001;-0.00043;-1.55000000000001
-0.68;-264.86;-10.18;-0.49;-0.00332;-12.05
0.859999999999999;36.5299999999997;0.989999999999995;0.149999999999999;9.99999999999994E-05;0.840000000000003
0.399999999999999;19.3199999999997;-0.730000000000004;-0.05;-0.0002;-0.539999999999992
1.31;26.1400000000003;1.45;0.05;0.00028;1.59
-0.799999999999997;-85.1700000000001;-1.61999999999999;-0.069999999999999;-0.00059;-5.94
0.75;183.98;3.56;0.22;0.00067;6.30000000000001
-0.23;31.3400000000001;-1.7;-0.05;8.99999999999998E-05;1.41
2.26;57.8900000000003;3.43000000000001;0.04;0.00022;7.75
1.99;-22.79;-0.960000000000008;-0.04;-0.00073;-2.72
0.609999999999999;4.90999999999985;-1.77000000000001;-0.060000000000001;-0.00055;-1.03
-0.68;-3.94999999999982;-3.81999999999999;-0.23;-0.0008;-4.21000000000001
0.029999999999998;113.57;1.06;0.109999999999999;0.00013;4.96000000000001
-0.740000000000002;183.75;-1.05;-0.029999999999999;-0.00045;0.689999999999998
-0.449999999999999;-133.46;-4.12;-0.5;-0.00106;-9.05000000000001
-0.140000000000001;-40.5599999999995;0.390000000000001;0;0.00086;-3.12
0.27;-192.83;-0.340000000000003;0.06;-0.00015;-5.03999999999999
-0.260000000000002;54.0299999999998;-0.730000000000004;-0.01;-0.00076;4.29999999999998
0.390000000000001;-10.5199999999995;-3.52;0.020000000000001;-0.00016;-1.94999999999999
